Testing Mode 0: Binary Counter Pattern
Time:               265000, Mode: 0, Output changed to: 00000001
Time:              1225000, Mode: 1, Output: 00001100
Time:              1235000, Mode: 1, Output changed to: 00001100
Time:              1245000, Mode: 1, Output changed to: 00001100
Time:              1255000, Mode: 1, Output changed to: 00001100
Time:              1265000, Mode: 1, Output changed to: 00001100
Time:              1275000, Mode: 1, Output changed to: 00001100
Time:              1285000, Mode: 1, Output changed to: 00001100
Time:              1295000, Mode: 1, Output changed to: 00001100
Time:              1305000, Mode: 1, Output changed to: 00001100
Time:              1315000, Mode: 1, Output changed to: 00001100
Time:              1325000, Mode: 1, Output changed to: 00001100
Time:              1335000, Mode: 1, Output changed to: 00001100
Time:              1345000, Mode: 1, Output changed to: 00001100
Time:              1355000, Mode: 1, Output changed to: 00001100
Time:              1365000, Mode: 1, Output changed to: 00001100
Time:              1375000, Mode: 1, Output changed to: 00001100
Time:              1385000, Mode: 1, Output changed to: 00011000
Time:              1385000, Mode: 1, Output: 00011000
Time:              1395000, Mode: 1, Output changed to: 00011000
Time:              1405000, Mode: 1, Output changed to: 00011000
Time:              1415000, Mode: 1, Output changed to: 00011000
Time:              1425000, Mode: 1, Output changed to: 00011000
Time:              1435000, Mode: 1, Output changed to: 00011000
Time:              1445000, Mode: 1, Output changed to: 00011000
Time:              1455000, Mode: 1, Output changed to: 00011000
Time:              1465000, Mode: 1, Output changed to: 00011000
Time:              1475000, Mode: 1, Output changed to: 00011000
Time:              1485000, Mode: 1, Output changed to: 00011000
Time:              1495000, Mode: 1, Output changed to: 00011000
Time:              1505000, Mode: 1, Output changed to: 00011000
Time:              1515000, Mode: 1, Output changed to: 00011000
Time:              1525000, Mode: 1, Output changed to: 00011000
Time:              1535000, Mode: 1, Output changed to: 00011000
Time:              1545000, Mode: 1, Output changed to: 00110000
Time:              1545000, Mode: 1, Output: 00110000
Time:              1555000, Mode: 1, Output changed to: 00110000
Time:              1565000, Mode: 1, Output changed to: 00110000
Time:              1575000, Mode: 1, Output changed to: 00110000
Time:              1585000, Mode: 1, Output changed to: 00110000
Time:              1595000, Mode: 1, Output changed to: 00110000
Time:              1605000, Mode: 1, Output changed to: 00110000
Time:              1615000, Mode: 1, Output changed to: 00110000
Time:              1625000, Mode: 1, Output changed to: 00110000
Time:              1635000, Mode: 1, Output changed to: 00110000
Time:              1645000, Mode: 1, Output changed to: 00110000
Time:              1655000, Mode: 1, Output changed to: 00110000
Time:              1665000, Mode: 1, Output changed to: 00110000
Time:              1675000, Mode: 1, Output changed to: 00110000
Time:              1685000, Mode: 1, Output changed to: 00110000
Time:              1695000, Mode: 1, Output changed to: 00110000
Time:              1705000, Mode: 1, Output changed to: 01100000
Time:              1705000, Mode: 1, Output: 01100000
Time:              1715000, Mode: 1, Output changed to: 01100000
Time:              1725000, Mode: 1, Output changed to: 01100000
Time:              1735000, Mode: 1, Output changed to: 01100000
Time:              1745000, Mode: 1, Output changed to: 01100000
Time:              1755000, Mode: 1, Output changed to: 01100000
Time:              1765000, Mode: 1, Output changed to: 01100000
Time:              1775000, Mode: 1, Output changed to: 01100000
Time:              1785000, Mode: 1, Output changed to: 01100000
Time:              1795000, Mode: 1, Output changed to: 01100000
Time:              1805000, Mode: 1, Output changed to: 01100000
Time:              1815000, Mode: 1, Output changed to: 01100000
Time:              1825000, Mode: 1, Output changed to: 01100000
Time:              1835000, Mode: 1, Output changed to: 01100000
Time:              1845000, Mode: 1, Output changed to: 01100000
Time:              1855000, Mode: 1, Output changed to: 01100000
Time:              1865000, Mode: 1, Output changed to: 11000000
Time:              1865000, Mode: 1, Output: 11000000
Time:              1875000, Mode: 1, Output changed to: 11000000
Time:              1885000, Mode: 1, Output changed to: 11000000
Time:              1895000, Mode: 1, Output changed to: 11000000
Time:              1905000, Mode: 1, Output changed to: 11000000
Time:              1915000, Mode: 1, Output changed to: 11000000
Time:              1925000, Mode: 1, Output changed to: 11000000
Time:              1935000, Mode: 1, Output changed to: 11000000
Time:              1945000, Mode: 1, Output changed to: 11000000
Time:              1955000, Mode: 1, Output changed to: 11000000
Time:              1965000, Mode: 1, Output changed to: 11000000
Time:              1975000, Mode: 1, Output changed to: 11000000
Time:              1985000, Mode: 1, Output changed to: 11000000
Time:              1995000, Mode: 1, Output changed to: 11000000
Time:              2005000, Mode: 1, Output changed to: 11000000
Time:              2015000, Mode: 1, Output changed to: 11000000
Time:              2025000, Mode: 1, Output changed to: 01100000
Time:              2025000, Mode: 1, Output: 01100000
Time:              2035000, Mode: 1, Output changed to: 01100000
Time:              2045000, Mode: 1, Output changed to: 01100000
Time:              2055000, Mode: 1, Output changed to: 01100000
Time:              2065000, Mode: 1, Output changed to: 01100000
Time:              2075000, Mode: 1, Output changed to: 01100000
Time:              2085000, Mode: 1, Output changed to: 01100000
Time:              2095000, Mode: 1, Output changed to: 01100000
Testing Mode 2: Pseudo-Random Pattern
Time:              2105000, Mode: 2, Output changed to: 01100000
Time:              2115000, Mode: 2, Output changed to: 01100000
Time:              2125000, Mode: 2, Output changed to: 01100000
Time:              2135000, Mode: 2, Output changed to: 01100000
Time:              2145000, Mode: 2, Output changed to: 01100000
Time:              2155000, Mode: 2, Output changed to: 01100000
Time:              2165000, Mode: 2, Output changed to: 01100000
Time:              2175000, Mode: 2, Output changed to: 01100000
Time:              2185000, Mode: 2, Output changed to: 11000001
Time:              2185000, Mode: 2, Output: 11000001
Time:              2195000, Mode: 2, Output changed to: 11000001
Time:              2205000, Mode: 2, Output changed to: 11000001
Time:              2215000, Mode: 2, Output changed to: 11000001
Time:              2225000, Mode: 2, Output changed to: 11000001
Time:              2235000, Mode: 2, Output changed to: 11000001
Time:              2245000, Mode: 2, Output changed to: 11000001
Time:              2255000, Mode: 2, Output changed to: 11000001
Time:              2265000, Mode: 2, Output changed to: 11000001
Time:              2275000, Mode: 2, Output changed to: 11000001
Time:              2285000, Mode: 2, Output changed to: 11000001
Time:              2295000, Mode: 2, Output changed to: 11000001
Time:              2305000, Mode: 2, Output changed to: 11000001
Time:              2315000, Mode: 2, Output changed to: 11000001
Time:              2325000, Mode: 2, Output changed to: 11000001
Time:              2335000, Mode: 2, Output changed to: 11000001
Time:              2345000, Mode: 2, Output changed to: 10000011
Time:              2345000, Mode: 2, Output: 10000011
Time:              2355000, Mode: 2, Output changed to: 10000011
Time:              2365000, Mode: 2, Output changed to: 10000011
Time:              2375000, Mode: 2, Output changed to: 10000011
Time:              2385000, Mode: 2, Output changed to: 10000011
Time:              2395000, Mode: 2, Output changed to: 10000011
Time:              2405000, Mode: 2, Output changed to: 10000011
Time:              2415000, Mode: 2, Output changed to: 10000011
Time:              2425000, Mode: 2, Output changed to: 10000011
Time:              2435000, Mode: 2, Output changed to: 10000011
Time:              2445000, Mode: 2, Output changed to: 10000011
Time:              2455000, Mode: 2, Output changed to: 10000011
Time:              2465000, Mode: 2, Output changed to: 10000011
Time:              2475000, Mode: 2, Output changed to: 10000011
Time:              2485000, Mode: 2, Output changed to: 10000011
Time:              2495000, Mode: 2, Output changed to: 10000011
Time:              2505000, Mode: 2, Output changed to: 00000111
Time:              2505000, Mode: 2, Output: 00000111
Time:              2515000, Mode: 2, Output changed to: 00000111
Time:              2525000, Mode: 2, Output changed to: 00000111
Time:              2535000, Mode: 2, Output changed to: 00000111
Time:              2545000, Mode: 2, Output changed to: 00000111
Time:              2555000, Mode: 2, Output changed to: 00000111
Time:              2565000, Mode: 2, Output changed to: 00000111
Time:              2575000, Mode: 2, Output changed to: 00000111
Time:              2585000, Mode: 2, Output changed to: 00000111
Time:              2595000, Mode: 2, Output changed to: 00000111
Time:              2605000, Mode: 2, Output changed to: 00000111
Time:              2615000, Mode: 2, Output changed to: 00000111
Time:              2625000, Mode: 2, Output changed to: 00000111
Time:              2635000, Mode: 2, Output changed to: 00000111
Time:              2645000, Mode: 2, Output changed to: 00000111
Time:              2655000, Mode: 2, Output changed to: 00000111
Time:              2665000, Mode: 2, Output changed to: 00001110
Time:              2665000, Mode: 2, Output: 00001110
Time:              2675000, Mode: 2, Output changed to: 00001110
Time:              2685000, Mode: 2, Output changed to: 00001110
Time:              2695000, Mode: 2, Output changed to: 00001110
Time:              2705000, Mode: 2, Output changed to: 00001110
Time:              2715000, Mode: 2, Output changed to: 00001110
Time:              2725000, Mode: 2, Output changed to: 00001110
Time:              2735000, Mode: 2, Output changed to: 00001110
Time:              2745000, Mode: 2, Output changed to: 00001110
Time:              2755000, Mode: 2, Output changed to: 00001110
Time:              2765000, Mode: 2, Output changed to: 00001110
Time:              2775000, Mode: 2, Output changed to: 00001110
Time:              2785000, Mode: 2, Output changed to: 00001110
Time:              2795000, Mode: 2, Output changed to: 00001110
Time:              2805000, Mode: 2, Output changed to: 00001110
Time:              2815000, Mode: 2, Output changed to: 00001110
Time:              2825000, Mode: 2, Output changed to: 00011101
Time:              2825000, Mode: 2, Output: 00011101
Time:              2835000, Mode: 2, Output changed to: 00011101
Time:              2845000, Mode: 2, Output changed to: 00011101
Time:              2855000, Mode: 2, Output changed to: 00011101
Time:              2865000, Mode: 2, Output changed to: 00011101
Time:              2875000, Mode: 2, Output changed to: 00011101
Time:              2885000, Mode: 2, Output changed to: 00011101
Time:              2895000, Mode: 2, Output changed to: 00011101
Time:              2905000, Mode: 2, Output changed to: 00011101
Time:              2915000, Mode: 2, Output changed to: 00011101
Time:              2925000, Mode: 2, Output changed to: 00011101
Time:              2935000, Mode: 2, Output changed to: 00011101
Time:              2945000, Mode: 2, Output changed to: 00011101
Time:              2955000, Mode: 2, Output changed to: 00011101
Time:              2965000, Mode: 2, Output changed to: 00011101
Time:              2975000, Mode: 2, Output changed to: 00011101
Time:              2985000, Mode: 2, Output changed to: 00111010
Time:              2985000, Mode: 2, Output: 00111010
Time:              2995000, Mode: 2, Output changed to: 00111010
Time:              3005000, Mode: 2, Output changed to: 00111010
Time:              3015000, Mode: 2, Output changed to: 00111010
Time:              3025000, Mode: 2, Output changed to: 00111010
Time:              3035000, Mode: 2, Output changed to: 00111010
Time:              3045000, Mode: 2, Output changed to: 00111010
Time:              3055000, Mode: 2, Output changed to: 00111010
Time:              3065000, Mode: 2, Output changed to: 00111010
Time:              3075000, Mode: 2, Output changed to: 00111010
Time:              3085000, Mode: 2, Output changed to: 00111010
Time:              3095000, Mode: 2, Output changed to: 00111010
Testing Mode 3: Alternating Pattern
Time:              3105000, Mode: 3, Output changed to: 00111010
Time:              3115000, Mode: 3, Output changed to: 00111010
Time:              3125000, Mode: 3, Output changed to: 00111010
Time:              3135000, Mode: 3, Output changed to: 00111010
Time:              3145000, Mode: 3, Output changed to: 01010101
Time:              3145000, Mode: 3, Output: 01010101
Time:              3155000, Mode: 3, Output changed to: 01010101
Time:              3165000, Mode: 3, Output changed to: 01010101
Time:              3175000, Mode: 3, Output changed to: 01010101
Time:              3185000, Mode: 3, Output changed to: 01010101
Time:              3195000, Mode: 3, Output changed to: 01010101
Time:              3205000, Mode: 3, Output changed to: 01010101
Time:              3215000, Mode: 3, Output changed to: 01010101
Time:              3225000, Mode: 3, Output changed to: 01010101
Time:              3235000, Mode: 3, Output changed to: 01010101
Time:              3245000, Mode: 3, Output changed to: 01010101
Time:              3255000, Mode: 3, Output changed to: 01010101
Time:              3265000, Mode: 3, Output changed to: 01010101
Time:              3275000, Mode: 3, Output changed to: 01010101
Time:              3285000, Mode: 3, Output changed to: 01010101
Time:              3295000, Mode: 3, Output changed to: 01010101
Time:              3305000, Mode: 3, Output changed to: 10101010
Time:              3305000, Mode: 3, Output: 10101010
Time:              3315000, Mode: 3, Output changed to: 10101010
Time:              3325000, Mode: 3, Output changed to: 10101010
Time:              3335000, Mode: 3, Output changed to: 10101010
Time:              3345000, Mode: 3, Output changed to: 10101010
Time:              3355000, Mode: 3, Output changed to: 10101010
Time:              3365000, Mode: 3, Output changed to: 10101010
Time:              3375000, Mode: 3, Output changed to: 10101010
Time:              3385000, Mode: 3, Output changed to: 10101010
Time:              3395000, Mode: 3, Output changed to: 10101010
Time:              3405000, Mode: 3, Output changed to: 10101010
Time:              3415000, Mode: 3, Output changed to: 10101010
Time:              3425000, Mode: 3, Output changed to: 10101010
Time:              3435000, Mode: 3, Output changed to: 10101010
Time:              3445000, Mode: 3, Output changed to: 10101010
Time:              3455000, Mode: 3, Output changed to: 10101010
Time:              3465000, Mode: 3, Output changed to: 01010101
Time:              3465000, Mode: 3, Output: 01010101
Time:              3475000, Mode: 3, Output changed to: 01010101
Time:              3485000, Mode: 3, Output changed to: 01010101
Time:              3495000, Mode: 3, Output changed to: 01010101
Time:              3505000, Mode: 3, Output changed to: 01010101
Time:              3515000, Mode: 3, Output changed to: 01010101
Time:              3525000, Mode: 3, Output changed to: 01010101
Time:              3535000, Mode: 3, Output changed to: 01010101
Time:              3545000, Mode: 3, Output changed to: 01010101
Time:              3555000, Mode: 3, Output changed to: 01010101
Time:              3565000, Mode: 3, Output changed to: 01010101
Time:              3575000, Mode: 3, Output changed to: 01010101
Time:              3585000, Mode: 3, Output changed to: 01010101
Time:              3595000, Mode: 3, Output changed to: 01010101
Time:              3605000, Mode: 3, Output changed to: 01010101
Time:              3615000, Mode: 3, Output changed to: 01010101
Time:              3625000, Mode: 3, Output changed to: 10101010
Time:              3625000, Mode: 3, Output: 10101010
Time:              3635000, Mode: 3, Output changed to: 10101010
Time:              3645000, Mode: 3, Output changed to: 10101010
Time:              3655000, Mode: 3, Output changed to: 10101010
Time:              3665000, Mode: 3, Output changed to: 10101010
Time:              3675000, Mode: 3, Output changed to: 10101010
Time:              3685000, Mode: 3, Output changed to: 10101010
Time:              3695000, Mode: 3, Output changed to: 10101010
Time:              3705000, Mode: 3, Output changed to: 10101010
Time:              3715000, Mode: 3, Output changed to: 10101010
Time:              3725000, Mode: 3, Output changed to: 10101010
Time:              3735000, Mode: 3, Output changed to: 10101010
Time:              3745000, Mode: 3, Output changed to: 10101010
Time:              3755000, Mode: 3, Output changed to: 10101010
Time:              3765000, Mode: 3, Output changed to: 10101010
Time:              3775000, Mode: 3, Output changed to: 10101010
Time:              3785000, Mode: 3, Output changed to: 01010101
Time:              3785000, Mode: 3, Output: 01010101
Time:              3795000, Mode: 3, Output changed to: 01010101
Time:              3805000, Mode: 3, Output changed to: 01010101
Time:              3815000, Mode: 3, Output changed to: 01010101
Time:              3825000, Mode: 3, Output changed to: 01010101
Time:              3835000, Mode: 3, Output changed to: 01010101
Time:              3845000, Mode: 3, Output changed to: 01010101
Time:              3855000, Mode: 3, Output changed to: 01010101
Time:              3865000, Mode: 3, Output changed to: 01010101
Time:              3875000, Mode: 3, Output changed to: 01010101
Time:              3885000, Mode: 3, Output changed to: 01010101
Time:              3895000, Mode: 3, Output changed to: 01010101
Time:              3905000, Mode: 3, Output changed to: 01010101
Time:              3915000, Mode: 3, Output changed to: 01010101
Time:              3925000, Mode: 3, Output changed to: 01010101
Time:              3935000, Mode: 3, Output changed to: 01010101
Time:              3945000, Mode: 3, Output changed to: 10101010
Time:              3945000, Mode: 3, Output: 10101010
Time:              3955000, Mode: 3, Output changed to: 10101010
Time:              3965000, Mode: 3, Output changed to: 10101010
Time:              3975000, Mode: 3, Output changed to: 10101010
Time:              3985000, Mode: 3, Output changed to: 10101010
Time:              3995000, Mode: 3, Output changed to: 10101010
Time:              4005000, Mode: 3, Output changed to: 10101010
Time:              4015000, Mode: 3, Output changed to: 10101010
Time:              4025000, Mode: 3, Output changed to: 10101010
Time:              4035000, Mode: 3, Output changed to: 10101010
Time:              4045000, Mode: 3, Output changed to: 10101010
Time:              4055000, Mode: 3, Output changed to: 10101010
Time:              4065000, Mode: 3, Output changed to: 10101010
Time:              4075000, Mode: 3, Output changed to: 10101010
Time:              4085000, Mode: 3, Output changed to: 10101010
Time:              4095000, Mode: 3, Output changed to: 10101010
Simulation complete
testbench.v:86: $finish called at 4095000 (1ps)
